country,meat,fish,vegetable,fruit,beverage,bakery
USA,beef,tuna,potato,apple,water,bread
France,chicken,salmon,carrot,grape,water,bread
India,chicken,rohu,onion,mango,water,bread
Japan,pork,mackerel,daikon,pear,water,mochi
Brazil,beef,tilapia,tomato,banana,water,pão de queijo
Germany,pork,herring,cabbage,apple,beer,pretzel
Italy,beef,anchovy,spinach,grape,wine,focaccia
China,pork,carp,bok choy,orange,tea,mantou
Mexico,chicken,snapper,pepper,banana,agua fresca,tortilla
UK,beef,cod,pea,apple,tea,scone
Australia,beef,barramundi,pumpkin,grape,water,damper
Russia,pork,pike,potato,apple,kvass,black bread
Egypt,lamb,tilapia,onion,date,tea,baladi bread
Canada,beef,salmon,carrot,blueberry,water,bannock
South Korea,pork,mackerel,radish,pear,soju,hotteok
Turkey,lamb,anchovy,eggplant,fig,ayran,simits
Argentina,beef,hake,pumpkin,apple,maté,medialuna
Spain,pork,sardine,tomato,orange,wine,ensaimada
Thailand,chicken,catfish,basil,mango,tea,roti
Nigeria,goat,tilapia,okra,plantain,water,agege bread
